Name	KQ08-2850_bottom-internode	KQ08-2850_top-internode	KQB07-23863_bottom-internode	KQB07-23863_top-internode	KQB07-23990_bottom-internode	KQB07-23990_top-internode	KQB07-24619_bottom-internode	KQB07-24619_top-internode	KQB07-24739_bottom-internode	KQB07-24739_top-internode	KQB08-32953_bottom-internode	KQB08-32953_top-internode	KQB09-20432_bottom-internode	KQB09-20432_top-internode	KQB09-20620_bottom-internode	KQB09-20620_top-internode	KQB09-23137_bottom-internode	KQB09-23137_top-internode	Q200_bottom-internode	Q200_top-internode	Q241_bottom-internode	Q241_top-internode	QA02-1009_bottom-internode	QA02-1009_top-internode	QA96-1749_bottom-internode	QA96-1749_top-internode	QBYN04-26041_bottom-internode	QBYN04-26041_top-internode	QC02-402_bottom-internode	QC02-402_top-internode	QN05-1460_bottom-internode	QN05-1460_top-internode	QN05-1509_bottom-internode	QN05-1509_top-internode	QN05-1743_bottom-internode	QN05-1743_top-internode	QN05-803_bottom-internode	QN05-803_top-internode	QS99-2014_bottom-internode	QS99-2014_top-internode
OG1024152	2.24883316208966	2.00186535311254	-0.263809778503892	3.19849794084294	2.58184939210041	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	1.03269233944155	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	4.65437450520446	2.26595403806695	-0.308260398310561	-0.254338250567103	-1.20465985070719	2.95568069272529	1.73805718208473	-0.268900743918148	-1.3059364119445	-0.348375760417072	3.94791040954128	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	2.96287076927039	5.05459561436514	3.88254080728288	-0.298715212015666	4.44035348998048	4.38081461722068	-0.262236397979619	1.72514760372184	1.69396378826487	-0.332753409766983
OG1024163	1.74805750134788	0.708190444045053	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	1.07995594916789	-0.290897098630413	-0.249226742422211	-0.357598838044973	1.07685193217438	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.01309770430871	-0.354879528210657	1.05225403191042	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	2.22721817971244	0.931854121307349	-0.332753409766983
OG1024205	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	1.05165519601889	-0.311016295538491	0.970677525978394	-0.24854275555938	1.03269233944155	-0.249226742422211	-0.357598838044973	-0.251344993820199	1.06300554683028	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	1.05733176204676	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.01309770430871	-0.354879528210657	-0.273448675748082	-0.429581046815928	0.307968672198174	1.02388548411245	2.2050236955589	0.978157845423868	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1024224	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	2.896192991493	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.76908381854054	-0.254338250567103	0.615253296303091	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	-0.348375760417072	-0.353158399590697	-0.250805780476953	0.981504267633641	-0.308260398310561	0.959840923140258	-0.273448675748082	1.63896295609261	-0.869286387150308	1.77904896034003	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1024228	1.74805750134788	2.681649776113	-0.263809778503892	-0.279204351329996	-0.366984407334194	1.80469204585346	1.00997575929627	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	2.21949096930553	-0.251344993820199	1.81516959826015	-0.204587836539579	3.0913365068319	-0.311016295538491	1.01309770430871	2.32136743013138	1.91978095700562	-0.281305075823257	1.73805718208473	-0.268900743918148	-0.303225322481592	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	2.52009875614875	3.16966155559471	1.02388548411245	1.70161777139386	-0.338939425350905	-0.262236397979619	3.1341392823827	-0.37904674947299	-0.332753409766983
OG1024245	3.15399631770812	-1.14484660596534	-0.263809778503892	1.79930054995835	-0.366984407334194	2.30229423765436	-0.311016295538491	4.54579903625519	-0.24854275555938	-0.290897098630413	-0.249226742422211	1.71695608765662	-0.251344993820199	3.59651179424387	-0.204587836539579	3.4784858136671	3.37557636058845	-0.308260398310561	-0.254338250567103	1.91978095700562	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	4.27889933889804	4.82792213135837	1.82849994622728	2.24112429744443	3.37804708478574	2.59361945353575	-0.273448675748082	3.60745994359065	-0.869286387150308	-0.298715212015666	-0.371928120430033	2.9023043008364	-0.262236397979619	-0.349911249960168	5.50487257390043	3.14990299554929
OG1024248	1.74805750134788	-1.14484660596534	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	1.71695608765662	-0.251344993820199	-0.263809778503892	-0.204587836539579	3.91017617770281	-0.311016295538491	-0.308260398310561	-0.254338250567103	0.615253296303091	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	-0.348375760417072	2.88896045603778	-0.250805780476953	0.981504267633641	-0.308260398310561	2.59361945353575	-0.273448675748082	0.872476380871432	-0.869286387150308	-0.298715212015666	-0.371928120430033	0.978157845423868	1.81678607091641	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1024252	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	1.05165519601889	-0.311016295538491	-0.345460918330384	1.07995594916789	1.03269233944155	-0.249226742422211	-0.357598838044973	-0.251344993820199	1.06300554683028	-0.204587836539579	0.912092837178643	-0.311016295538491	1.01309770430871	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	1.05733176204676	1.01879311712668	2.22875873111183	2.22395720339653	-0.250805780476953	-0.336016646039157	1.01309770430871	-0.354879528210657	-0.273448675748082	0.872476380871432	-0.869286387150308	-0.298715212015666	1.70161777139386	0.978157845423868	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1024253	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.00997575929627	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.01879311712668	-0.348375760417072	2.5952885432294	-0.250805780476953	2.24112429744443	-0.308260398310561	2.59361945353575	-0.273448675748082	2.14594399201398	1.10391820400795	-0.298715212015666	0.940125072374095	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1024256	0.990343015833807	1.26559679505542	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	1.03269233944155	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	0.615253296303091	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.01879311712668	0.967328051137548	2.22395720339653	-0.250805780476953	-0.336016646039157	-0.308260398310561	0.959840923140258	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	0.931854121307349	-0.332753409766983
OG1024258	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	1.07685193217438	1.06300554683028	-0.204587836539579	-0.395975577214821	1.76619956200704	-0.308260398310561	-0.254338250567103	1.59341526675077	1.04346199375333	-0.33774630506969	-0.268900743918148	-0.303225322481592	0.967328051137548	2.5952885432294	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	1.06475686867986	2.22721817971244	-0.37904674947299	-0.332753409766983
OG1024263	1.74805750134788	-0.075588390660537	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	2.26595403806695	-0.308260398310561	-0.254338250567103	1.91978095700562	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	1.72678063952805	3.81900014204332	1.07744946521017	-0.336016646039157	-0.308260398310561	-0.354879528210657	1.05225403191042	2.52009875614875	2.03754620444771	-0.298715212015666	-0.371928120430033	-0.338939425350905	1.06475686867986	-0.349911249960168	0.931854121307349	-0.332753409766983
OG1024265	-0.328281046478991	0.708190444045053	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	1.03269233944155	1.07919859991741	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	1.07353275778449	0.615253296303091	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	1.72678063952805	1.72169076831209	-0.250805780476953	1.73988750016719	-0.308260398310561	2.22222702250564	-0.273448675748082	-0.429581046815928	-0.869286387150308	1.02388548411245	-0.371928120430033	-0.338939425350905	-0.262236397979619	0.965562090967291	-0.37904674947299	0.98523606085227
OG1024266	-0.328281046478991	2.681649776113	1.06300554683028	-0.279204351329996	-0.366984407334194	1.05165519601889	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	1.07685193217438	-0.263809778503892	1.12822768890756	1.67566980435585	2.26595403806695	-0.308260398310561	1.07353275778449	1.1764451011053	-0.281305075823257	0.979524356565521	-0.268900743918148	-0.303225322481592	0.967328051137548	1.72169076831209	1.07744946521017	2.24112429744443	-0.308260398310561	-0.354879528210657	2.30281632068113	-0.429581046815928	-0.869286387150308	-0.298715212015666	1.70161777139386	-0.338939425350905	1.06475686867986	3.3404572014864	1.69396378826487	0.98523606085227
OG1024271	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	4.17031614634498	-0.251344993820199	-0.263809778503892	-0.204587836539579	3.4784858136671	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	1.04346199375333	-0.33774630506969	-0.268900743918148	-1.3059364119445	3.34185254660242	3.81900014204332	-0.250805780476953	-0.336016646039157	3.17224189396976	-0.354879528210657	2.96287076927039	3.26701890251163	2.60277476183065	-0.298715212015666	4.35240121467324	-0.338939425350905	-0.262236397979619	2.59843451890219	-0.37904674947299	-0.332753409766983
OG1024276	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.18055351406234	-0.311016295538491	-0.308260398310561	-0.254338250567103	0.615253296303091	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	1.05225403191042	0.872476380871432	1.64187261568258	1.02388548411245	0.940125072374095	-0.338939425350905	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1024278	1.74805750134788	-1.14484660596534	-0.263809778503892	2.29720292410236	0.945855627587442	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	1.03269233944155	1.07919859991741	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	1.07353275778449	-1.20465985070719	-0.281305075823257	-0.33774630506969	1.80993235863046	-1.3059364119445	0.967328051137548	0.961824112144434	-0.250805780476953	-0.336016646039157	-0.308260398310561	0.959840923140258	-0.273448675748082	1.63896295609261	2.3478578698416	1.02388548411245	-0.371928120430033	-0.338939425350905	-0.262236397979619	2.22721817971244	2.19780510754122	0.98523606085227
OG1024284	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	2.87591685030227	1.05165519601889	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.00997575929627	1.01309770430871	-0.254338250567103	-0.159971705557908	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	2.59992080428801	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	0.959840923140258	1.05225403191042	0.872476380871432	1.64187261568258	-0.298715212015666	2.2050236955589	-0.338939425350905	1.06475686867986	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1024288	-0.328281046478991	1.67859133050028	1.81516959826015	-0.279204351329996	1.70691992330819	-0.273984520066236	-0.311016295538491	2.23168058211876	-0.24854275555938	-0.290897098630413	1.07919859991741	0.956704881926949	-0.251344993820199	1.06300554683028	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	0.615253296303091	1.04346199375333	-0.33774630506969	-0.268900743918148	-1.3059364119445	0.967328051137548	-0.353158399590697	-0.250805780476953	2.24112429744443	2.93085653489879	2.59361945353575	-0.273448675748082	-0.429581046815928	1.10391820400795	2.93967474214171	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1024289	2.24883316208966	2.00186535311254	1.06300554683028	-0.279204351329996	-0.366984407334194	-0.273984520066236	2.26595403806695	1.72987782097676	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	1.81516959826015	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	0.615253296303091	1.04346199375333	1.73805718208473	-0.268900743918148	1.01879311712668	0.967328051137548	1.72169076831209	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	3.31686077759786	2.93967474214171	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	3.49390470915171	2.24437912699129
OG1024290	-0.328281046478991	-0.075588390660537	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.76619956200704	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	1.67566980435585	-0.311016295538491	-0.308260398310561	-0.254338250567103	1.91978095700562	-0.281305075823257	0.979524356565521	-0.268900743918148	1.01879311712668	-0.348375760417072	-0.353158399590697	-0.250805780476953	0.981504267633641	1.01309770430871	3.12955675942933	-0.273448675748082	-0.429581046815928	1.10391820400795	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1024295	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	1.05165519601889	1.00997575929627	-0.345460918330384	-0.24854275555938	-0.290897098630413	1.07919859991741	1.71695608765662	-0.251344993820199	1.06300554683028	-0.204587836539579	-0.395975577214821	1.00997575929627	1.01309770430871	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	1.07744946521017	-0.336016646039157	-0.308260398310561	-0.354879528210657	1.05225403191042	-0.429581046815928	1.10391820400795	-0.298715212015666	0.940125072374095	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1024304	-0.328281046478991	2.26601299290882	1.06300554683028	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.76908381854054	-0.254338250567103	-1.20465985070719	1.04346199375333	1.73805718208473	-0.268900743918148	-1.3059364119445	-0.348375760417072	0.961824112144434	-0.250805780476953	-0.336016646039157	1.01309770430871	0.959840923140258	-0.273448675748082	-0.429581046815928	2.03754620444771	-0.298715212015666	2.57702665952199	2.23820547558472	1.06475686867986	0.965562090967291	0.931854121307349	-0.332753409766983
