OG10: OG1001457(0.6229868277891535)	OG1003759(0.5449842845639666)	OG1003455(0.5109965289110157)	OG1001482(0.4988696041665513)	OG100384(0.4784478339083038)	OG1002463(0.4490005717362689)	OG1002219(0.40765983801343336)	OG1000121(0.40078973210320806)	OG1000661(0.39966575572584806)	OG1003343(0.3955162002703922)	OG100170(0.393518842809298)	OG100169(0.3917961038395806)	OG1002556(0.3877640301517519)	OG1002473(0.3857516688962758)	OG1003272(0.37508852366856205)	OG1001493(0.36616986014920083)	OG1003623(0.35499568177634094)	OG1000468(0.34526912037316987)	OG1000643(0.34072147353092147)	OG100117(0.33949724114012253)	OG1001242(0.33512887926476825)	OG1002755(0.3349843253422943)	OG100310(0.33043067837890155)	OG1003108(0.32862396899748164)	OG1000960(0.32784754411130945)	OG1000858(0.3219995305425052)	OG100167(0.3187270702754435)	OG1002432(0.3134401773778636)	OG1000857(0.313018998263089)	OG1004151(0.3061912838561178)	OG1000828(0.2957127967122396)	OG1003268(0.29205112822345397)	OG100199(0.2789093335612132)	OG1002732(0.2781426328535564)	OG100197(0.27280365064299855)	OG1000766(0.2723315573437755)	OG1003850(0.2711188071775994)	OG1002696(0.27105858081710965)	OG1001546(0.26984233025462145)	OG1004146(0.2695120980403976)
OG1003358: OG1000074(0.5239792684095698)	OG1000597(0.47150932952408864)	OG1003376(0.4458973510389882)	OG1000824(0.43974705096789585)	OG100164(0.4396949911921482)	OG1000043(0.4284036677833307)	OG1001220(0.4263549301797454)	OG1004121(0.4246069333675826)	OG100117(0.41439528237805584)	OG1002509(0.39825312963423065)	OG100242(0.3938601767392847)	OG1004062(0.3866134662553439)	OG1003193(0.3841335243819504)	OG100233(0.37755418571480975)	OG1000647(0.3567212232538933)	OG1002687(0.35162248637263716)	OG1003375(0.35151236437230543)	OG1000828(0.3494106530310199)	OG1000513(0.34821866256307327)	OG1002834(0.34543479056615467)	OG1002928(0.3403850402819177)	OG1001416(0.3389386134852842)	OG1002065(0.3388288208830043)	OG100169(0.3368943245760482)	OG1000498(0.3357420555613432)	OG1002440(0.33047321198583285)	OG1001232(0.3280115467023939)	OG1002838(0.32579834084179443)	OG1002768(0.31892603412265014)	OG1001047(0.3172387784517431)	OG1003271(0.3111129233833406)	OG1000481(0.30601716979165794)	OG1002911(0.30434577795650786)	OG1003444(0.30364205886129153)	OG1002162(0.30230756775352413)	OG1000592(0.301984385235188)	OG1002655(0.3011416101000758)	OG1000350(0.2994355849193302)	OG1001226(0.2966439034209114)	OG1000683(0.29600778438574027)
OG1003363: OG100063(0.4576826687320475)	OG1000857(0.45228469793028947)	OG1002628(0.4155273569798021)	OG1000596(0.40967629503903547)	OG1002689(0.40797848523569424)	OG1000051(0.38179854712842426)	OG1002683(0.376989096560331)	OG1001038(0.37132912036686777)	OG1003742(0.3705958315278317)	OG100173(0.36290665912911874)	OG1003430(0.3504339460400324)	OG1004069(0.3432056499622745)	OG1001001(0.34298796250245506)	OG1000952(0.3378952063366357)	OG1003376(0.3374335493878325)	OG100176(0.3295086893484772)	OG1003343(0.3284231045010672)	OG1002852(0.3210211533937693)	OG1000988(0.3162733739088593)	OG1000688(0.311426054521828)	OG100204(0.30786796300508806)	OG1000998(0.3016786928625043)	OG1004156(0.30142166207515014)	OG1000854(0.2934215447224512)	OG1001978(0.2914121702365636)	OG1002681(0.28914303114776163)	OG1000325(0.28365717600281914)	OG1000942(0.28355078393859695)	OG1003377(0.27935633032678897)	OG1004175(0.27678551758339315)	OG100400(0.27561050263046527)	OG1000618(0.27197704444041765)	OG1000716(0.2714067160078835)	OG1003238(0.26288798429328314)	OG1000634(0.2613305571366722)	OG1001518(0.25990126400359054)	OG1001545(0.25420710328478296)	OG1000858(0.2523733113330257)	OG1002660(0.24029053616100307)	OG1000386(0.23904842660628894)
OG1003365: OG1002147(0.5089710239412714)	OG1001711(0.4852986904452403)	OG1000456(0.4838213650810022)	OG1001257(0.4690544272647282)	OG1002687(0.43830918734621915)	OG1003449(0.4158217619032863)	OG1002601(0.4080090992840395)	OG1002155(0.3933932720252232)	OG1001199(0.39282535949755115)	OG100371(0.38842004785394657)	OG1001781(0.3883319301483041)	OG100298(0.3812674642298676)	OG1004079(0.35864238055186776)	OG1001518(0.35817019743200146)	OG1003053(0.35793048466909905)	OG100280(0.35176736418858257)	OG1000725(0.3480957058485243)	OG1000498(0.3451138709947112)	OG1001720(0.34311998382682385)	OG1003232(0.3377086491275401)	OG1001493(0.3293678740393838)	OG1001232(0.3283731681176204)	OG1002602(0.3225441773471901)	OG1000651(0.31475769623876954)	OG1002628(0.3120942110540527)	OG1004062(0.30899025265001256)	OG1003469(0.30583503267260365)	OG1000481(0.30482295396545217)	OG1002937(0.3030440533674144)	OG1000152(0.2897199954928153)	OG100284(0.2834360291635268)	OG1003525(0.2831738414846052)	OG1003545(0.2810173703454143)	OG1004068(0.28075641024676234)	OG1001689(0.27968364735462303)	OG1000350(0.27732642609205777)	OG1002124(0.2766901422133935)	OG1001416(0.2758681261694027)	OG100176(0.27230121265392615)	OG1002717(0.26677756481499626)
OG1003374: OG1000369(0.5941297862890083)	OG1000043(0.5278601413424759)	OG1000575(0.5092194659798268)	OG100164(0.49170168504239087)	OG1001047(0.45752549800355324)	OG1000972(0.42381218496341416)	OG1003751(0.41043662538935083)	OG1002628(0.39153362253960394)	OG1002698(0.3760099622359658)	OG1000565(0.35105711802013245)	OG1001206(0.3336197644818986)	OG1000048(0.3289729686130188)	OG1000828(0.324054424314758)	OG1000857(0.32060046789769686)	OG1000498(0.3121626902643314)	OG1000580(0.30513928070319846)	OG1000573(0.30493555995278226)	OG1003759(0.3016919875549035)	OG1001199(0.29947365715832913)	OG1003358(0.29570326298231453)	OG1000824(0.29346489149427185)	OG1001491(0.28865132262670934)	OG1003457(0.2885683381037195)	OG1000407(0.2875125669672803)	OG1001475(0.281390299665867)	OG1002556(0.2808112679505608)	OG1004114(0.2760660388712431)	OG1004062(0.26791520822419707)	OG1001691(0.26266641195679014)	OG1000684(0.2608417049368147)	OG1002601(0.25893965337774283)	OG1000016(0.2550716524609692)	OG1004093(0.25157254594370976)	OG1004116(0.24724303786146315)	OG1000858(0.2427047694047391)	OG1002413(0.24120323052878714)	OG1001465(0.24117357289480235)	OG1002689(0.24067410469444106)	OG100255(0.24059756435966886)	OG1004121(0.2386058681569355)
OG1003375: OG1003545(0.5730447478450859)	OG1000043(0.5372241868875931)	OG1003444(0.5282604802163966)	OG1001449(0.4581122118019868)	OG1001591(0.45551939104538314)	OG1000766(0.45338361630052226)	OG1002556(0.42994313790219724)	OG1000964(0.4229094285573176)	OG1004080(0.42015670684498857)	OG1000828(0.39977813429760256)	OG1000011(0.3974318598452367)	OG1001232(0.3965371028283907)	OG1001501(0.3834830000049909)	OG1004065(0.3819641710891009)	OG1002413(0.36999999190093724)	OG1003759(0.35822809214692586)	OG1000569(0.3580011672530813)	OG1003358(0.35151236437230543)	OG100197(0.3427725546941008)	OG1003376(0.3370475706413721)	OG1003412(0.33289877291839315)	OG1000618(0.3326497645445574)	OG1002700(0.3314719760863282)	OG1003525(0.3314638421439349)	OG1001503(0.3289707234475193)	OG1002768(0.32619550361757105)	OG1000004(0.32435828820335116)	OG1002065(0.32198689001173497)	OG1000915(0.3218170780050595)	OG1003111(0.3185228444189544)	OG1000994(0.3177989243698876)	OG1003417(0.3098648405885092)	OG1000652(0.3054720718812219)	OG1003751(0.3043742298152361)	OG1003174(0.30414320403688305)	OG1003887(0.30404256729374596)	OG1002939(0.30394026003621105)	OG1002509(0.30142069695663026)	OG100169(0.30110636527651363)	OG1001475(0.29955850176485016)
OG1003376: OG1003410(0.5935707471279129)	OG1001232(0.5832315674911271)	OG100199(0.5652584576134698)	OG100176(0.5624073939182495)	OG1003444(0.5524204075083362)	OG1000513(0.5392266599960868)	OG1000852(0.5391363385614999)	OG1003525(0.5280186642846704)	OG1002891(0.5005037107910065)	OG1003412(0.49961275752247936)	OG100197(0.496330566813369)	OG1001720(0.4747843997003361)	OG1000662(0.46082472195027147)	OG1003545(0.44972180693518427)	OG1003358(0.4458973510389882)	OG1002141(0.4457835949799712)	OG1002911(0.4441382388997945)	OG1001202(0.44192918794173797)	OG1002472(0.4405620776001586)	OG1001545(0.4258826112334952)	OG1000629(0.4257397242793843)	OG1002065(0.4243268054260799)	OG1000842(0.42327715810188177)	OG1001242(0.42114001830719683)	OG100393(0.4156375758282236)	OG1002556(0.4145067413676435)	OG1002459(0.4126257280644172)	OG1002509(0.41179860161942095)	OG1000596(0.40976943441129904)	OG1002784(0.40896382668231523)	OG1002432(0.4085475780676914)	OG1000350(0.3943078995755935)	OG1000618(0.3938172924231581)	OG1000908(0.3897803646623762)	OG1002687(0.36972885985618664)	OG1000347(0.36238286484435484)	OG1000824(0.36085459333646597)	OG1003451(0.3558501422920063)	OG1003837(0.35315352874229095)	OG1004069(0.3514519382971033)
OG1003377: OG1000873(0.49693295969779594)	OG1001462(0.3707545513824768)	OG1000942(0.3435948891082355)	OG1001978(0.34248252813268293)	OG1001266(0.3417715788680351)	OG1001038(0.3342089023891393)	OG1001531(0.31838623252654746)	OG1000651(0.3171345938451948)	OG1000051(0.31476151634083094)	OG1001199(0.3076158050991237)	OG1001416(0.30271405764066817)	OG1000825(0.30212741195693615)	OG1003178(0.2967905935664381)	OG1004116(0.29363282753246006)	OG1002911(0.29167711365109855)	OG1003430(0.2913486257762257)	OG1001242(0.2874890318819168)	OG1000152(0.2837653842604466)	OG1000988(0.2832993927352902)	OG1000552(0.28324968467091544)	OG1002755(0.2795294805370653)	OG1003363(0.27935633032678897)	OG1000575(0.27317169838696187)	OG1003631(0.2692168079211114)	OG1003193(0.2690729279780942)	OG100164(0.2679619334197286)	OG1002548(0.26609433318987985)	OG1002556(0.2654389267525788)	OG1001518(0.26426820676948726)	OG1001206(0.2577811993781448)	OG1002162(0.2551333013484593)	OG1004068(0.25475634995018936)	OG1001539(0.2544649607968561)	OG100196(0.2537485119914986)	OG1003376(0.25334179358520337)	OG1002689(0.2506288357755139)	OG1001299(0.24877638109599626)	OG1001238(0.24863047318887144)	OG1000048(0.24796794044665352)	OG1001049(0.24413623126568082)
OG1003384: OG1002292(0.5022686070665949)	OG1002720(0.4949532386597019)	OG1001312(0.49211268903863126)	OG1001001(0.47044980097365263)	OG100264(0.43094826398755237)	OG1003837(0.423260635038426)	OG1000407(0.4166166283924799)	OG1001481(0.4155150971344506)	OG1001553(0.40259582816934103)	OG10010(0.38549821667775636)	OG100266(0.3854583818008578)	OG1000492(0.38228022977995213)	OG1002042(0.3783281062260489)	OG1003449(0.3782747964014442)	OG1002778(0.3779320340494983)	OG100301(0.37621020589301796)	OG1002334(0.37219065175876986)	OG100074(0.3699040020585086)	OG1001394(0.36724232107491)	OG1003111(0.3639452104020183)	OG1000725(0.36022354024624503)	OG1002683(0.35683431892616124)	OG1000186(0.35623785551552417)	OG1002947(0.3513235658096996)	OG1003012(0.3495460611368248)	OG1000029(0.34626192835605873)	OG100118(0.3427058270723657)	OG1003232(0.3417545441019131)	OG1000020(0.3384150214066525)	OG1004000(0.32875436145442494)	OG1000986(0.3222309865553996)	OG1003461(0.3208307704344216)	OG1004198(0.31835382476838875)	OG1000183(0.3159949092889601)	OG1001503(0.3118670594401393)	OG1002726(0.30625733535306243)	OG1002852(0.3051652340111244)	OG1001266(0.30316121885354835)	OG1000350(0.2955180513341447)	OG100267(0.2949767739933234)
OG1003406: OG1003913(0.5935641887230246)	OG1003336(0.5649192491302591)	OG1003444(0.5626180075591336)	OG1000851(0.5600072241637609)	OG1003300(0.4968775723249622)	OG1003440(0.4767228564436938)	OG1003287(0.4764315719749248)	OG1000350(0.4634433333979402)	OG1000037(0.459749325009613)	OG1001560(0.45890687629697835)	OG100123(0.43126049942247136)	OG1003455(0.42388465039634965)	OG1001638(0.4156698860916462)	OG100278(0.40695114909359176)	OG1000725(0.39521591257533173)	OG1002070(0.39257457245463834)	OG1002374(0.3894868205948114)	OG1004174(0.37910635984411123)	OG100242(0.3759983940647876)	OG1001038(0.3743877933854234)	OG100400(0.3720918813595727)	OG1000852(0.3706421408789114)	OG1003232(0.3688347897696422)	OG1002838(0.3656598137054905)	OG1000481(0.36379357443270677)	OG1000856(0.3632219239352634)	OG1000661(0.35957563122290975)	OG1002775(0.35812593292632755)	OG1000842(0.34815683016417837)	OG100280(0.3477832231419431)	OG1002618(0.34604548458569107)	OG1002834(0.33930938071539357)	OG1003449(0.3375856057926595)	OG1002951(0.33683871289216966)	OG1001545(0.3347659038639837)	OG1003442(0.3287978307537421)	OG100249(0.3287843862289719)	OG1004101(0.326468429366568)	OG1000461(0.32599407436793837)	OG1002472(0.3236162973905613)
OG1003410: OG1000347(0.6875043236746546)	OG100176(0.6031457544569566)	OG1003376(0.5935707471279129)	OG100199(0.5212894028047461)	OG1002556(0.5158979912957667)	OG1003412(0.5056452557415952)	OG1000618(0.49979022163895376)	OG1003444(0.48536168889815173)	OG1000350(0.470228404373675)	OG100197(0.4597717987145618)	OG1000596(0.4596589390114903)	OG1002700(0.43128797104999805)	OG1002337(0.4288786657574204)	OG1002737(0.4252436247732494)	OG1002947(0.4245068283603258)	OG1000357(0.4235529468877346)	OG1001475(0.42229144130794244)	OG1003457(0.40101987105056847)	OG1004090(0.3891908933209293)	OG1000582(0.38688355267169583)	OG1002891(0.3863975215283374)	OG1001312(0.3854942447235392)	OG1003417(0.3830559673448356)	OG1002124(0.38276385910200916)	OG1002141(0.3820219388617911)	OG1002147(0.38135556271227594)	OG1000513(0.3780600146136256)	OG1004066(0.37359125937121834)	OG1003232(0.37353810346707983)	OG1000824(0.37026220055807935)	OG1003837(0.3679996553712823)	OG1004062(0.35810534839810115)	OG1001465(0.356041189855532)	OG1003300(0.35561442921525005)	OG1002784(0.35402580980950465)	OG1000567(0.35310040025603345)	OG1002459(0.3487569048141178)	OG1004069(0.34827863781039764)	OG1003759(0.34692096537984496)	OG1003343(0.34012519112867456)
OG1003412: OG1003545(0.5656862317450742)	OG1003410(0.5056452557415952)	OG1003376(0.49961275752247936)	OG1002784(0.48616093820095074)	OG1001271(0.4733871504425851)	OG1003444(0.45859739556568246)	OG1003232(0.44647767401106647)	OG1004068(0.4414410087073478)	OG1000766(0.4396077279299927)	OG1001299(0.42108211258546085)	OG1000513(0.41279754623895776)	OG1000347(0.3978044074254439)	OG1000662(0.39755226234765045)	OG1000183(0.3919659296436592)	OG1001232(0.382708980305892)	OG100118(0.37313110580489395)	OG1002768(0.3726395479809542)	OG1002292(0.3725675341283338)	OG1001503(0.37035353555329453)	OG1000864(0.36840492075519043)	OG1002722(0.36379051788758854)	OG1003285(0.3637881075110012)	OG1001553(0.3595140239104311)	OG1002720(0.35898986037733294)	OG1001531(0.35655356701390173)	OG1003417(0.3498939117937323)	OG1002457(0.3494117788885112)	OG1001555(0.34527756676339816)	OG1001545(0.34266220134409836)	OG1000618(0.3389192049631699)	OG1003525(0.33730386657683875)	OG100242(0.33507279135041884)	OG1001323(0.3330601036897499)	OG1003375(0.33289877291839315)	OG1001312(0.3282985727851725)	OG1002865(0.3281927843289695)	OG1000350(0.32796830159167717)	OG1001591(0.3244470234429646)	OG100197(0.324246708672556)	OG1001689(0.3219529242483898)
OG1003416: OG1001796(0.5196109984821385)	OG1004137(0.5174697845098927)	OG10010(0.47608663577681304)	OG1002377(0.46864732095069855)	OG100278(0.4554262595631993)	OG1001434(0.45373350125853656)	OG100264(0.43832344241306365)	OG1000212(0.4308214481460837)	OG1003631(0.42714652285796545)	OG1003285(0.42128983534509823)	OG1002693(0.4019837822313465)	OG1000503(0.3999057734262197)	OG100230(0.38361033449462373)	OG1003012(0.37921978988845834)	OG10002(0.3753757390759787)	OG1000407(0.3737911067327857)	OG1001577(0.3703816482254039)	OG1003178(0.365396983025351)	OG1003268(0.36224740540606865)	OG1000474(0.3537513327281039)	OG1001001(0.3521668817603093)	OG1004093(0.35141993546495226)	OG1002978(0.3454722127254002)	OG1000982(0.3437467058864578)	OG1001531(0.3429404866297641)	OG1001543(0.33625648172538125)	OG1001199(0.33277136660491397)	OG1003077(0.32812557971590056)	OG1002742(0.3273713328846913)	OG1001246(0.3261764407599983)	OG1002689(0.32543238038231326)	OG1000279(0.32225445485956916)	OG1000492(0.31895819476352233)	OG1000351(0.30737250882088774)	OG1000998(0.3035136382648551)	OG1001566(0.2969484799266645)	OG1004162(0.29405310645621374)	OG1001541(0.292577649727028)	OG1000651(0.2895249399557115)	OG1004146(0.28622169449974194)
OG1003417: OG1000279(0.7097928116311323)	OG1000011(0.5799900200187926)	OG1003544(0.571772804532444)	OG1004065(0.5129395084563843)	OG1002413(0.5062363702153244)	OG1000043(0.47477123425129863)	OG1001312(0.4704569001308597)	OG1002011(0.45594573999714566)	OG1001939(0.4492332413214634)	OG1000039(0.44899720664163856)	OG1001220(0.44672185351094185)	OG1001299(0.4445052627633744)	OG1000618(0.44286081682379996)	OG1001270(0.43080373717543724)	OG1002700(0.4252769504857326)	OG1000407(0.4134418209206923)	OG1000684(0.4106196065431843)	OG100118(0.3997301541347494)	OG1002334(0.39477910492360113)	OG1002440(0.39256573987800675)	OG1002141(0.391278386672489)	OG100259(0.3878009236107549)	OG1000580(0.387712307333126)	OG1003410(0.3830559673448356)	OG1000569(0.3813725928563421)	OG1002501(0.3735739222676818)	OG1002124(0.36987204431454346)	OG1000498(0.3651552369853306)	OG1001711(0.36436670104683244)	OG1004077(0.35965563327447325)	OG1001449(0.358668144647634)	OG1002890(0.357648888054525)	OG1001917(0.35747367455058104)	OG1002978(0.3568839386777405)	OG1003412(0.3498939117937323)	OG1002939(0.3464015310691983)	OG1000513(0.34558273946320567)	OG1001394(0.34398106826026287)	OG1002454(0.34019686902244445)	OG1003174(0.3361631376840954)
OG1003421: OG1002472(0.5755708967157968)	OG1002188(0.4983272412348913)	OG1001491(0.48550394684005865)	OG1003544(0.48254870611053746)	OG1004065(0.46492110860935154)	OG1001220(0.4611317528390218)	OG1003751(0.44450197387477114)	OG1003502(0.42924477050169224)	OG1002459(0.42469068541082405)	OG1002413(0.4245091534576809)	OG1000680(0.4141567148182924)	OG1000441(0.4102846606975577)	OG1000824(0.40871413318718536)	OG1001613(0.40537033442426407)	OG1004077(0.3961067341683238)	OG1003457(0.3804265354234922)	OG1002450(0.37716070930310364)	OG1000028(0.37196177006913833)	OG1001536(0.3688927665523611)	OG100304(0.3679382639464554)	OG1002440(0.36545823642496544)	OG1002501(0.3629641447396411)	OG1002726(0.3554162371677585)	OG1000186(0.347733411941191)	OG1000039(0.3366194674947816)	OG1001270(0.3363457843444838)	OG1002141(0.3355243268410768)	OG1000004(0.3295393488865128)	OG1000684(0.3272735126071478)	OG1000567(0.3233877855549224)	OG1000037(0.3229616518717677)	OG1004068(0.31562899738758204)	OG1004062(0.3127897226183204)	OG1000461(0.31196908944576623)	OG1002154(0.3102322464633471)	OG1003174(0.3030032736033823)	OG1004141(0.3019583330556382)	OG1000662(0.30171009796184356)	OG1000515(0.3003094871129024)	OG1000498(0.3001421231289319)
OG1003424: OG1001049(0.5475887090708995)	OG1002852(0.4577489224400276)	OG100173(0.4396127071965981)	OG1004151(0.42042065488074004)	OG100074(0.41086383380494745)	OG1004135(0.3967700634695985)	OG1000566(0.3844959580579974)	OG100307(0.3824489297916397)	OG1004111(0.3797639817547416)	OG1001496(0.3546357586476974)	OG1000582(0.353624816246162)	OG1000795(0.34870167031782107)	OG100204(0.3472604947920848)	OG1002606(0.33355744162259354)	OG1001546(0.32747038683815005)	OG1000371(0.32245032664302464)	OG1000824(0.3214008507196532)	OG1004175(0.30373831654331157)	OG1002847(0.2997895694361925)	OG1004121(0.28947739584207316)	OG100255(0.2832491489044822)	OG1002660(0.2769902592705677)	OG1001475(0.2747909744641056)	OG1002473(0.2699294255167104)	OG100196(0.26734861185354486)	OG100169(0.2662289622767827)	OG1000594(0.2603314678229403)	OG1004076(0.25877340633037915)	OG1000960(0.2558231570430358)	OG1000386(0.25486303624445467)	OG1001518(0.2504577392391951)	OG1002509(0.2484185148240392)	OG1004066(0.24201859020473887)	OG1000596(0.2401671741552142)	OG1003271(0.23364951832665357)	OG1002698(0.23118696734035502)	OG1002463(0.23106200982817446)	OG1000495(0.2295616072064598)	OG1003751(0.2287048133826984)	OG1001468(0.22700200070329554)
OG1003430: OG1002725(0.4435050250648885)	OG1000834(0.4006508196226786)	OG1001539(0.3924235994924319)	OG1002696(0.3682306692918677)	OG1000795(0.357923802248755)	OG1000371(0.35172480924437105)	OG1003363(0.3504339460400325)	OG1000854(0.33220004265104874)	OG1003623(0.3300754404635102)	OG100276(0.32528951075351853)	OG100264(0.31627498152191574)	OG1004116(0.3123055376429808)	OG1000220(0.3108947446542326)	OG1000016(0.3105114723480646)	OG1000565(0.309366827869156)	OG1001003(0.30574874933315016)	OG1000990(0.30525376399031073)	OG1002458(0.29325493269820346)	OG1003521(0.29142200034174304)	OG1003377(0.2913486257762257)	OG1002689(0.2904700489966573)	OG1001049(0.2842561053857983)	OG1003460(0.2807147048328729)	OG100169(0.27987357380683514)	OG1001001(0.2795075039598964)	OG1002698(0.2791728147054065)	OG1003985(0.27102074975140944)	OG100275(0.2684327830022908)	OG100298(0.26735971529230906)	OG1001520(0.26545327853084905)	OG1003887(0.2613885476079778)	OG100400(0.25634343668095266)	OG1001546(0.2550390479063173)	OG1000449(0.2530132139732641)	OG1000592(0.25285125037553124)	OG1000998(0.2526071076794999)	OG1002918(0.2517153912341147)	OG100280(0.24706910539338126)	OG100025(0.23132432297048425)	OG1000766(0.23051150746700813)
OG1003434: OG1003442(0.5426669753926686)	OG1000456(0.5381435488579803)	OG1003545(0.5191798725676727)	OG1003460(0.48185605115189)	OG1001554(0.4773163037490212)	OG1004090(0.461490368212088)	OG100267(0.45890190058040203)	OG1003440(0.4141627679162397)	OG1001689(0.4059157511264598)	OG1000583(0.4044942563339053)	OG1000024(0.3999243031850369)	OG1004198(0.3765266910829003)	OG1000953(0.37496682661964953)	OG1003525(0.36581708809515573)	OG1000582(0.36462294597924394)	OG100276(0.3543442471197245)	OG1000335(0.3372653046482195)	OG1003913(0.3319606865280525)	OG1000461(0.3293361485990731)	OG100204(0.32227807778303524)	OG1001465(0.3209280554347921)	OG1000569(0.3111866623862146)	OG1003051(0.3087445219122104)	OG1000350(0.30362709317666303)	OG1000601(0.300078762910872)	OG100284(0.29645846634944256)	OG1004075(0.2953139797566985)	OG1003406(0.29198107397636847)	OG100249(0.2894336861143219)	OG1002720(0.2885101622483086)	OG1000795(0.28137431417862446)	OG1004114(0.2791898717416909)	OG1001591(0.2766702868873597)	OG1002623(0.2762071365012434)	OG1003232(0.2740562494222518)	OG1000325(0.27298637086036975)	OG1004079(0.27105740104344717)	OG1002722(0.2687709914416104)	OG1000495(0.26570012652408026)	OG1000037(0.2634058001107103)
