Name	KQ08-2850_bottom-internode	KQ08-2850_top-internode	KQB07-23863_bottom-internode	KQB07-23863_top-internode	KQB07-23990_bottom-internode	KQB07-23990_top-internode	KQB07-24619_bottom-internode	KQB07-24619_top-internode	KQB07-24739_bottom-internode	KQB07-24739_top-internode	KQB08-32953_bottom-internode	KQB08-32953_top-internode	KQB09-20432_bottom-internode	KQB09-20432_top-internode	KQB09-20620_bottom-internode	KQB09-20620_top-internode	KQB09-23137_bottom-internode	KQB09-23137_top-internode	Q200_bottom-internode	Q200_top-internode	Q241_bottom-internode	Q241_top-internode	QA02-1009_bottom-internode	QA02-1009_top-internode	QA96-1749_bottom-internode	QA96-1749_top-internode	QBYN04-26041_bottom-internode	QBYN04-26041_top-internode	QC02-402_bottom-internode	QC02-402_top-internode	QN05-1460_bottom-internode	QN05-1460_top-internode	QN05-1509_bottom-internode	QN05-1509_top-internode	QN05-1743_bottom-internode	QN05-1743_top-internode	QN05-803_bottom-internode	QN05-803_top-internode	QS99-2014_bottom-internode	QS99-2014_top-internode
OG1002377	-0.328281046478991	-1.14484660596534	-0.263809778503892	3.58303493880722	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	3.76560308650177	-0.263809778503892	2.36905231163118	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	4.45503882489244	3.58808172493306	3.44760443486634	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	4.34623103542315	2.24437912699129
OG100239	-0.328281046478991	0.708190444045053	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.00997575929627	1.01309770430871	-0.254338250567103	1.1764451011053	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	0.967328051137548	-0.353158399590697	-0.250805780476953	-0.336016646039157	2.26867632080632	2.22222702250564	-0.273448675748082	-0.429581046815928	2.03754620444771	1.02388548411245	-0.371928120430033	-0.338939425350905	-0.262236397979619	0.965562090967291	0.931854121307349	0.98523606085227
OG100240	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	0.945855627587442	1.05165519601889	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	1.82488551732969	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.76908381854054	1.71985662032047	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	0.978157845423868	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1002413	3.69853971494981	4.84479818279117	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	2.92830482485572	3.34449931458386	-0.24854275555938	3.87332430185984	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	3.16973788423199	-0.308260398310561	-0.254338250567103	1.1764451011053	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	3.13555391378139	-0.353158399590697	-0.250805780476953	3.53269130155211	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	3.31383932141075	2.24437912699129
OG1002419	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	1.72987782097676	-0.24854275555938	-0.290897098630413	-0.249226742422211	1.71695608765662	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	1.72678063952805	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	2.14594399201398	2.81855298778149	1.02388548411245	-0.371928120430033	0.978157845423868	-0.262236397979619	1.72514760372184	-0.37904674947299	-0.332753409766983
OG100242	4.38993231388444	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	3.81508079581668	-0.251344993820199	-0.263809778503892	-0.204587836539579	3.91017617770281	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	4.1044456348829	3.67493756674036	1.8052448843101	-0.429581046815928	-0.869286387150308	-0.298715212015666	3.11376989070153	4.90348130700666	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1002432	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	1.05165519601889	1.00997575929627	2.23168058211876	-0.24854275555938	1.03269233944155	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.55343617142335	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	1.80993235863046	-1.3059364119445	1.72678063952805	-0.353158399590697	-0.250805780476953	1.73988750016719	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1002437	2.61929139181856	2.48887514788528	2.97166474017223	1.04581544046651	-0.366984407334194	-0.273984520066236	3.98452004027317	5.07254257946626	-0.24854275555938	-0.290897098630413	2.69407708251732	4.364779303384	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	2.60528251539887	-0.281305075823257	2.90342077079252	1.05733176204676	2.0455308646311	0.967328051137548	0.961824112144434	-0.250805780476953	-0.336016646039157	2.93085653489879	2.88734042759137	2.6714004916672	3.26701890251163	0.307968672198174	-0.298715212015666	0.940125072374095	-0.338939425350905	1.06475686867986	1.72514760372184	1.69396378826487	3.14990299554929
OG1002440	2.91226044488092	2.00186535311254	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	2.92830482485572	5.75071034113061	-0.24854275555938	-0.290897098630413	-0.249226742422211	3.51330954517455	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.01309770430871	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	0.872476380871432	-0.869286387150308	1.77904896034003	2.2050236955589	-0.338939425350905	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1002450	1.74805750134788	-1.14484660596534	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	1.76619956200704	2.23168058211876	1.83081286607637	1.03269233944155	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	1.12822768890756	-0.395975577214821	-0.311016295538491	-0.308260398310561	1.07353275778449	-1.20465985070719	1.04346199375333	-0.33774630506969	-0.268900743918148	-1.3059364119445	1.72678063952805	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1002454	0.990343015833807	0.708190444045053	-0.263809778503892	1.04581544046651	0.945855627587442	-0.273984520066236	1.00997575929627	2.23168058211876	-0.24854275555938	-0.290897098630413	-0.249226742422211	2.21949096930553	1.07685193217438	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	1.07353275778449	-1.20465985070719	1.04346199375333	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	0.981504267633641	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	0.940125072374095	-0.338939425350905	1.06475686867986	2.22721817971244	-0.37904674947299	-0.332753409766983
OG1002455	-0.328281046478991	0.708190444045053	2.31218971142977	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	2.896192991493	-0.24854275555938	2.28576138727752	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	3.26475641311056	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	1.91978095700562	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	2.14594399201398	-0.869286387150308	1.77904896034003	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1002457	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	1.05165519601889	2.26595403806695	-0.345460918330384	-0.24854275555938	1.03269233944155	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	-0.348375760417072	0.961824112144434	-0.250805780476953	0.981504267633641	-0.308260398310561	0.959840923140258	-0.273448675748082	-0.429581046815928	0.307968672198174	-0.298715212015666	-0.371928120430033	0.978157845423868	-0.262236397979619	-0.349911249960168	0.931854121307349	-0.332753409766983
OG1002458	-0.328281046478991	-1.14484660596534	1.81516959826015	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	2.23168058211876	-0.24854275555938	1.78718275951604	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	2.90342077079252	-0.268900743918148	2.93551194262362	2.22875873111183	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.76908381854054	-0.354879528210657	-0.273448675748082	-0.429581046815928	1.64187261568258	-0.298715212015666	-0.371928120430033	-0.338939425350905	3.21371072965997	3.1341392823827	-0.37904674947299	1.74333712722172
OG1002459	2.24883316208966	1.26559679505542	-0.263809778503892	-0.279204351329996	2.87591685030227	-0.273984520066236	-0.311016295538491	4.2814100613749	1.07995594916789	-0.290897098630413	-0.249226742422211	-0.357598838044973	2.982992545278	-0.263809778503892	-0.204587836539579	2.55343617142335	-0.311016295538491	-0.308260398310561	-0.254338250567103	1.91978095700562	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	1.72678063952805	1.72169076831209	-0.250805780476953	1.73988750016719	1.01309770430871	3.12955675942933	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	0.931854121307349	1.74333712722172
OG1002460	-0.328281046478991	0.708190444045053	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	1.00997575929627	2.60273983967546	-0.24854275555938	1.03269233944155	1.07919859991741	-0.357598838044973	1.07685193217438	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	1.72678063952805	0.961824112144434	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	1.64187261568258	-0.298715212015666	-0.371928120430033	0.978157845423868	-0.262236397979619	-0.349911249960168	2.19780510754122	-0.332753409766983
OG1002463	3.84084586878192	-1.14484660596534	2.31218971142977	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	3.59651179424387	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.76908381854054	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	1.80993235863046	3.17681059644234	-0.348375760417072	2.22395720339653	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	2.96287076927039	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	1.73679387301819	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1002472	-0.328281046478991	1.67859133050028	-0.263809778503892	1.04581544046651	-0.366984407334194	-0.273984520066236	1.00997575929627	3.68332016830973	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	1.67566980435585	-0.311016295538491	-0.308260398310561	1.07353275778449	-0.159971705557908	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	1.72169076831209	-0.250805780476953	-0.336016646039157	-0.308260398310561	0.959840923140258	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1002473	0.990343015833807	-1.14484660596534	-0.263809778503892	1.04581544046651	0.945855627587442	-0.273984520066236	3.16973788423199	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	1.76908381854054	1.07353275778449	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.77434517078407	0.967328051137548	1.72169076831209	-0.250805780476953	-0.336016646039157	1.76908381854054	0.959840923140258	1.05225403191042	-0.429581046815928	-0.869286387150308	1.02388548411245	0.940125072374095	-0.338939425350905	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1002477	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	1.07995594916789	-0.290897098630413	-0.249226742422211	-0.357598838044973	2.32426110663942	-0.263809778503892	-0.204587836539579	-0.395975577214821	2.26595403806695	-0.308260398310561	-0.254338250567103	0.615253296303091	-0.281305075823257	-0.33774630506969	1.05733176204676	-1.3059364119445	2.89345666669358	-0.353158399590697	-0.250805780476953	-0.336016646039157	2.63844356198771	-0.354879528210657	-0.273448675748082	2.52009875614875	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	1.72514760372184	-0.37904674947299	-0.332753409766983
OG1002481	0.990343015833807	-1.14484660596534	1.06300554683028	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	1.07685193217438	2.31218971142977	1.12822768890756	2.55343617142335	2.26595403806695	1.76908381854054	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	0.931854121307349	-0.332753409766983
OG1002482	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.76619956200704	1.76908381854054	-0.254338250567103	-1.20465985070719	-0.281305075823257	0.979524356565521	-0.268900743918148	-0.303225322481592	1.72678063952805	-0.353158399590697	-0.250805780476953	0.981504267633641	-0.308260398310561	-0.354879528210657	1.05225403191042	-0.429581046815928	0.307968672198174	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG100249	-0.328281046478991	-1.14484660596534	-0.263809778503892	2.66598142805995	-0.366984407334194	1.80469204585346	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	2.59098011774394	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	2.63581586277931	-0.308260398310561	-0.254338250567103	1.91978095700562	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.01879311712668	-0.348375760417072	-0.353158399590697	-0.250805780476953	0.981504267633641	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	1.64187261568258	-0.298715212015666	4.25852708674273	3.53007492252421	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
